,goumaijixing,jizhong,jixing
1231,SG284,轮式拖拉机,25马力≤功率＜30马力
1232,SG254(国II),轮式拖拉机,25马力≤功率＜30马力
1233,SG254,轮式拖拉机,25马力≤功率＜30马力
1234,SF954,轮式拖拉机,95马力≤功率＜100马力
1235,SF904B,轮式拖拉机,90马力≤功率＜95马力
1236,SF904,轮式拖拉机,90马力≤功率＜95马力
1237,SF854,轮式拖拉机,85马力≤功率＜90马力
1238,SF804C,轮式拖拉机,80马力≤功率＜85马力
1239,SF804B,轮式拖拉机,80马力≤功率＜85马力
1240,SF804(国II),轮式拖拉机,80马力≤功率＜85马力
1241,SF804,轮式拖拉机,80马力≤功率＜85马力
1242,SF754B,轮式拖拉机,70马力≤功率＜80马力
1243,SF704M,轮式拖拉机,70马力≤功率＜80马力
1244,SF704,轮式拖拉机,70马力≤功率＜80马力
1245,SF604D,轮式拖拉机,60马力≤功率＜65马力
1246,SF604(国II),轮式拖拉机,60马力≤功率＜65马力
1247,SF604,轮式拖拉机,60马力≤功率＜65马力
1248,SF554M,轮式拖拉机,55马力≤功率＜60马力
1249,SF554B(国II),轮式拖拉机,55马力≤功率＜60马力
1250,SF554B,轮式拖拉机,55马力≤功率＜60马力
1251,SF554-A,轮式拖拉机,55马力≤功率＜60马力
1252,SF554,轮式拖拉机,55马力≤功率＜60马力
1253,SF504E,轮式拖拉机,50马力≤功率＜55马力
1254,SF504D,轮式拖拉机,50马力≤功率＜55马力
1255,SF504B,轮式拖拉机,50马力≤功率＜55马力
1256,SF504(国II),轮式拖拉机,50马力≤功率＜55马力
1257,SF504,轮式拖拉机,50马力≤功率＜55马力
1258,SF454E,轮式拖拉机,45马力≤功率＜50马力
1259,SF454C,轮式拖拉机,45马力≤功率＜50马力
1260,SF454(国II),轮式拖拉机,45马力≤功率＜50马力
1261,SF454,轮式拖拉机,45马力≤功率＜50马力
1262,SF450E,轮式拖拉机,45马力≤功率＜50马力
1263,SF450C,轮式拖拉机,45马力≤功率＜50马力
1264,SF450,轮式拖拉机,45马力≤功率＜50马力
1265,SF404E,轮式拖拉机,40马力≤功率＜45马力
1266,SF404D(国II),轮式拖拉机,40马力≤功率＜45马力
1267,SF404D,轮式拖拉机,40马力≤功率＜45马力
1268,SF404C(国II),轮式拖拉机,40马力≤功率＜45马力
1269,SF404C,轮式拖拉机,40马力≤功率＜45马力
1270,SF404B(国II),轮式拖拉机,40马力≤功率＜45马力
1271,SF404B,轮式拖拉机,40马力≤功率＜45马力
1272,SF404(国II),轮式拖拉机,40马力≤功率＜45马力
1273,SF404,轮式拖拉机,40马力≤功率＜45马力
1274,SF354N,轮式拖拉机,35马力≤功率＜40马力
1275,SF354C(国II),轮式拖拉机,35马力≤功率＜40马力
1276,SF354C,轮式拖拉机,35马力≤功率＜40马力
1277,SF354-1(国II),轮式拖拉机,35马力≤功率＜40马力
1278,SF354-1,轮式拖拉机,35马力≤功率＜40马力
1279,SF354(国II),轮式拖拉机,35马力≤功率＜40马力
1280,SF354,轮式拖拉机,35马力≤功率＜40马力
1281,SF304C-1,轮式拖拉机,30马力≤功率＜35马力
1282,SF304C(国II),轮式拖拉机,30马力≤功率＜35马力
1283,SF304C,轮式拖拉机,30马力≤功率＜35马力
1284,SF304(国II),轮式拖拉机,30马力≤功率＜35马力
1285,SF304,轮式拖拉机,30马力≤功率＜35马力
1286,SF254C,轮式拖拉机,25马力≤功率＜30马力
1287,SF254-1,轮式拖拉机,25马力≤功率＜30马力
1288,SF254,轮式拖拉机,25马力≤功率＜30马力
1289,SF2104,轮式拖拉机,功率≥150马力
1290,SF1804F,轮式拖拉机,功率≥150马力
1291,SF1804,轮式拖拉机,功率≥150马力
1292,SF1604F,轮式拖拉机,功率≥150马力
1293,SF1604,轮式拖拉机,功率≥150马力
1294,SF1504F,轮式拖拉机,功率≥150马力
1295,SF1504,轮式拖拉机,功率≥150马力
1296,SF1404B-1,轮式拖拉机,140马力≤功率＜150马力
1297,SF1404B,轮式拖拉机,140马力≤功率＜150马力
1298,SF1404,轮式拖拉机,140马力≤功率＜150马力
1299,SF1304B-1,轮式拖拉机,130马力≤功率＜140马力
1300,SF1304B,轮式拖拉机,130马力≤功率＜140马力
1301,SF1304,轮式拖拉机,130马力≤功率＜140马力
1302,SF1204-1,轮式拖拉机,120马力≤功率＜130马力
1303,SF1204(国II),轮式拖拉机,120马力≤功率＜130马力
1304,SF1204,轮式拖拉机,120马力≤功率＜130马力
1305,SF1104-1,轮式拖拉机,110马力≤功率＜120马力
1306,SF1104,轮式拖拉机,110马力≤功率＜120马力
1307,SF1004-1,轮式拖拉机,100马力≤功率＜110马力
1308,SF1004(国II),轮式拖拉机,100马力≤功率＜110马力
1309,SF1004,轮式拖拉机,100马力≤功率＜110马力
1310,SD804A,轮式拖拉机,80马力≤功率＜85马力
1311,SD804,轮式拖拉机,80马力≤功率＜85马力
1312,SD704,轮式拖拉机,70马力≤功率＜80马力
1313,SD604,轮式拖拉机,60马力≤功率＜65马力
1314,SD554,轮式拖拉机,55马力≤功率＜60马力
1315,SD504D,轮式拖拉机,50马力≤功率＜55马力
1316,SD504,轮式拖拉机,50马力≤功率＜55马力
1317,SD404,轮式拖拉机,40马力≤功率＜45马力
1318,SD2604,轮式拖拉机,60马力≤功率＜65马力
1319,SD2204,轮式拖拉机,功率≥150马力
1320,SD2004,轮式拖拉机,25马力≤功率＜30马力
1321,SD1854,轮式拖拉机,功率≥150马力
1322,SD1804,轮式拖拉机,功率≥150马力
1323,SD1654,轮式拖拉机,功率≥150马力
1324,SD1604,轮式拖拉机,功率≥150马力
1325,SD1504,轮式拖拉机,功率≥150马力
1326,SD1404,轮式拖拉机,140马力≤功率＜150马力
1327,SD1354,轮式拖拉机,130马力≤功率＜140马力
1328,SD1154,轮式拖拉机,功率≥150马力
1329,SD1004,轮式拖拉机,100马力≤功率＜110马力
1330,S554,轮式拖拉机,55马力≤功率＜60马力
1331,S504,轮式拖拉机,50马力≤功率＜55马力
1332,S454,轮式拖拉机,45马力≤功率＜50马力
1333,S1304-C,轮式拖拉机,130马力≤功率＜140马力
1334,S1204-C,轮式拖拉机,120马力≤功率＜130马力
1335,RZ904-A,轮式拖拉机,90马力≤功率＜95马力
1336,RZ904,轮式拖拉机,90马力≤功率＜95马力
1337,RZ654-A,轮式拖拉机,65马力≤功率＜70马力
1338,RZ654,轮式拖拉机,65马力≤功率＜70马力
1339,RZ554-A,轮式拖拉机,55马力≤功率＜60马力
1340,RZ554,轮式拖拉机,55马力≤功率＜60马力
1341,RZ1804-F,轮式拖拉机,功率≥150马力
1342,RZ1604-S,轮式拖拉机,功率≥150马力
1343,RZ1604-F,轮式拖拉机,功率≥150马力
1344,RZ1504-S,轮式拖拉机,功率≥150马力
1345,RZ1504-F,轮式拖拉机,功率≥150马力
1346,RZ1404-F(国II),轮式拖拉机,140马力≤功率＜150马力
1347,RZ1404-F,轮式拖拉机,140马力≤功率＜150马力
1348,RZ1404-D,轮式拖拉机,140马力≤功率＜150马力
1349,RZ1354-D,轮式拖拉机,130马力≤功率＜140马力
1350,RZ1304-D,轮式拖拉机,130马力≤功率＜140马力
1351,RZ1204,轮式拖拉机,120马力≤功率＜130马力
1352,RZ1104-A,轮式拖拉机,110马力≤功率＜120马力
1353,RZ1104(国II),轮式拖拉机,110马力≤功率＜120马力
1354,RZ1104,轮式拖拉机,110马力≤功率＜120马力
1355,RZ1004-A,轮式拖拉机,100马力≤功率＜110马力
1356,RZ1004,轮式拖拉机,100马力≤功率＜110马力
1357,RX804-A,轮式拖拉机,80马力≤功率＜85马力
1358,RX704-A,轮式拖拉机,70马力≤功率＜80马力
1359,RX704,轮式拖拉机,70马力≤功率＜80马力
1360,RV1854,轮式拖拉机,功率≥150马力
1361,RV1654,轮式拖拉机,功率≥150马力
1362,RV1554,轮式拖拉机,功率≥150马力
1363,RV1254,轮式拖拉机,120马力≤功率＜130马力
1364,RS1804,轮式拖拉机,功率≥150马力
1365,RS1604-F,轮式拖拉机,功率≥150马力
1366,RS1504-FA,轮式拖拉机,功率≥150马力
1367,RS1504-F,轮式拖拉机,功率≥150马力
1368,RS1404-FA,轮式拖拉机,140马力≤功率＜150马力
1369,RS1404-F,轮式拖拉机,140马力≤功率＜150马力
1370,RS1304-FA,轮式拖拉机,130马力≤功率＜140马力
1371,RS1304-F,轮式拖拉机,130马力≤功率＜140马力
1372,RS1254-F,轮式拖拉机,120马力≤功率＜130马力
1373,RS1204-F,轮式拖拉机,120马力≤功率＜130马力
1374,RS1204-A,轮式拖拉机,120马力≤功率＜130马力
1375,RS1204,轮式拖拉机,120马力≤功率＜130马力
1376,RS1104-F,轮式拖拉机,110马力≤功率＜120马力
1377,RS1104-A,轮式拖拉机,110马力≤功率＜120马力
1378,RS1104,轮式拖拉机,110马力≤功率＜120马力
1379,RN1004,轮式拖拉机,100马力≤功率＜110马力
1380,RM954-A,轮式拖拉机,95马力≤功率＜100马力
1381,RM954,轮式拖拉机,95马力≤功率＜100马力
1382,RM904-A2,轮式拖拉机,90马力≤功率＜95马力
1383,RM904-2,轮式拖拉机,90马力≤功率＜95马力
1384,RM854-A,轮式拖拉机,85马力≤功率＜90马力
1385,RM854,轮式拖拉机,85马力≤功率＜90马力
1386,RM804-A2,轮式拖拉机,80马力≤功率＜85马力
1387,RM804-A,轮式拖拉机,80马力≤功率＜85马力
1388,RM804-2,轮式拖拉机,80马力≤功率＜85马力
1389,RM804,轮式拖拉机,80马力≤功率＜85马力
1390,RM754-A2,轮式拖拉机,70马力≤功率＜80马力
1391,RM754-A,轮式拖拉机,70马力≤功率＜80马力
1392,RM754-2,轮式拖拉机,70马力≤功率＜80马力
1393,RM754,轮式拖拉机,70马力≤功率＜80马力
1394,RM704-A,轮式拖拉机,70马力≤功率＜80马力
1395,RM704-2,轮式拖拉机,70马力≤功率＜80马力
1396,RM704,轮式拖拉机,70马力≤功率＜80马力
1397,RM604-A,轮式拖拉机,60马力≤功率＜65马力
1398,RM554-2,轮式拖拉机,55马力≤功率＜60马力
1399,RM1004-A,轮式拖拉机,100马力≤功率＜110马力
1400,RM1004,轮式拖拉机,100马力≤功率＜110马力
1401,RK804-A,轮式拖拉机,80马力≤功率＜85马力
1402,RK804,轮式拖拉机,80马力≤功率＜85马力
1403,RK754-A,轮式拖拉机,70马力≤功率＜80马力
1404,RK754,轮式拖拉机,70马力≤功率＜80马力
1405,RK704-A(国II),轮式拖拉机,70马力≤功率＜80马力
1406,RK704-A,轮式拖拉机,70马力≤功率＜80马力
1407,RK704(国II),轮式拖拉机,70马力≤功率＜80马力
1408,RK704,轮式拖拉机,70马力≤功率＜80马力
1409,RK604-A(国II),轮式拖拉机,60马力≤功率＜65马力
1410,RK604-A,轮式拖拉机,60马力≤功率＜65马力
1411,RK604(国II),轮式拖拉机,60马力≤功率＜65马力
1412,RK604,轮式拖拉机,60马力≤功率＜65马力
1413,RK554-A(国II),轮式拖拉机,55马力≤功率＜60马力
1414,RK554-A,轮式拖拉机,55马力≤功率＜60马力
1415,RK554(国II),轮式拖拉机,55马力≤功率＜60马力
1416,RK554,轮式拖拉机,55马力≤功率＜60马力
1417,RK504-A,轮式拖拉机,50马力≤功率＜55马力
1418,RK504,轮式拖拉机,50马力≤功率＜55马力
1419,RK454-B(国II),轮式拖拉机,45马力≤功率＜50马力
1420,RK454-B,轮式拖拉机,45马力≤功率＜50马力
1421,RK454-A,轮式拖拉机,45马力≤功率＜50马力
1422,RK454(国II),轮式拖拉机,45马力≤功率＜50马力
1423,RK454,轮式拖拉机,45马力≤功率＜50马力
1424,RK450-B,轮式拖拉机,45马力≤功率＜50马力
1425,RK404-B(国II),轮式拖拉机,40马力≤功率＜45马力
1426,RK404-B,轮式拖拉机,40马力≤功率＜45马力
1427,RK404-A,轮式拖拉机,40马力≤功率＜45马力
1428,RK404(国II),轮式拖拉机,40马力≤功率＜45马力
1429,RK404,轮式拖拉机,40马力≤功率＜45马力
1430,RH-954,轮式拖拉机,95马力≤功率＜100马力
1431,RH904-A,轮式拖拉机,90马力≤功率＜95马力
1432,RH904,轮式拖拉机,90马力≤功率＜95马力
1433,RH-2104F,轮式拖拉机,功率≥150马力
1434,RH-1604F,轮式拖拉机,功率≥150马力
1435,RH-1504,轮式拖拉机,功率≥150马力
1436,RH-1404C,轮式拖拉机,140马力≤功率＜150马力
1437,RH-1404,轮式拖拉机,140马力≤功率＜150马力
1438,RH1304-A,轮式拖拉机,130马力≤功率＜140马力
1439,RH1304,轮式拖拉机,130马力≤功率＜140马力
1440,RH-1154,轮式拖拉机,功率≥150马力
1441,RH1104-A,轮式拖拉机,110马力≤功率＜120马力
1442,RH1104,轮式拖拉机,110马力≤功率＜120马力
1443,RH1004-A,轮式拖拉机,100马力≤功率＜110马力
1444,RH-1004,轮式拖拉机,100马力≤功率＜110马力
1445,RH1004,轮式拖拉机,100马力≤功率＜110马力
1446,RG2104,轮式拖拉机,功率≥150马力
1447,RG2004,轮式拖拉机,功率≥150马力
1448,RG1804,轮式拖拉机,功率≥150马力
1449,RG1354,轮式拖拉机,130马力≤功率＜140马力
1450,RF604L,轮式拖拉机,60马力≤功率＜65马力
1451,RF554-A,轮式拖拉机,55马力≤功率＜60马力
1452,RF554,轮式拖拉机,55马力≤功率＜60马力
1453,RF454-B,轮式拖拉机,45马力≤功率＜50马力
1454,RF404-B,轮式拖拉机,40马力≤功率＜45马力
1455,RF354-B,轮式拖拉机,35马力≤功率＜40马力
1456,RF304-B,轮式拖拉机,30马力≤功率＜35马力
1457,RD904,轮式拖拉机,90马力≤功率＜95马力
1458,RD804,轮式拖拉机,80马力≤功率＜85马力
1459,RD704,轮式拖拉机,70马力≤功率＜80马力
1460,RD604B,轮式拖拉机,60马力≤功率＜65马力
1461,RD604,轮式拖拉机,60马力≤功率＜65马力
1462,RD554(国II),轮式拖拉机,55马力≤功率＜60马力
1463,RD554,轮式拖拉机,55马力≤功率＜60马力
1464,RD504E,轮式拖拉机,50马力≤功率＜55马力
1465,RD504B,轮式拖拉机,50马力≤功率＜55马力
1466,RD504,轮式拖拉机,50马力≤功率＜55马力
1467,RD454E,轮式拖拉机,45马力≤功率＜50马力
1468,RD454-B,轮式拖拉机,40马力≤功率＜45马力
1469,RD450E,轮式拖拉机,45马力≤功率＜50马力
1470,RD404L(国II),轮式拖拉机,40马力≤功率＜45马力
1471,RD404L,轮式拖拉机,40马力≤功率＜45马力
1472,RD404-E,轮式拖拉机,40马力≤功率＜45马力
1473,RD404-B(国II),轮式拖拉机,40马力≤功率＜45马力
1474,RD404-B,轮式拖拉机,40马力≤功率＜45马力
1475,RD404B,轮式拖拉机,40马力≤功率＜45马力
1476,RD404-A(国II),轮式拖拉机,40马力≤功率＜45马力
1477,RD404A(国II),轮式拖拉机,40马力≤功率＜45马力
1478,RD404-A,轮式拖拉机,40马力≤功率＜45马力
1479,RD404A,轮式拖拉机,40马力≤功率＜45马力
1480,RD354-B(国II),轮式拖拉机,35马力≤功率＜40马力
1481,RD354-B,轮式拖拉机,35马力≤功率＜40马力
1482,RD354-A(国II),轮式拖拉机,35马力≤功率＜40马力
1483,RD354-A,轮式拖拉机,35马力≤功率＜40马力
1484,RD354A,轮式拖拉机,35马力≤功率＜40马力
1485,RD304-B2(国II),轮式拖拉机,30马力≤功率＜35马力
1486,RD304-B2,轮式拖拉机,30马力≤功率＜35马力
1487,RD304-B,轮式拖拉机,30马力≤功率＜35马力
1488,RD304-A(国II),轮式拖拉机,30马力≤功率＜35马力
1489,RD304-A,轮式拖拉机,30马力≤功率＜35马力
1490,RD304A,轮式拖拉机,30马力≤功率＜35马力
1491,RD254-B2(国II),轮式拖拉机,25马力≤功率＜30马力
1492,RD254-B2,轮式拖拉机,25马力≤功率＜30马力
1493,RD254-B,轮式拖拉机,25马力≤功率＜30马力
1494,RD2104F,轮式拖拉机,功率≥150马力
1495,RD2104,轮式拖拉机,功率≥150马力
1496,RD1804F,轮式拖拉机,功率≥150马力
1497,RD1504F,轮式拖拉机,功率≥150马力
1498,RD1504,轮式拖拉机,功率≥150马力
1499,RD1304,轮式拖拉机,130马力≤功率＜140马力
1500,RD1204,轮式拖拉机,120马力≤功率＜130马力
1501,RD1104,轮式拖拉机,110马力≤功率＜120马力
1502,RD1004,轮式拖拉机,100马力≤功率＜110马力
1503,RC904-A,轮式拖拉机,90马力≤功率＜95马力
1504,RC904,轮式拖拉机,90马力≤功率＜95马力
1505,RC804-A,轮式拖拉机,80马力≤功率＜85马力
1506,RC804(国II),轮式拖拉机,80马力≤功率＜85马力
1507,RC804,轮式拖拉机,80马力≤功率＜85马力
1508,RC1804,轮式拖拉机,功率≥150马力
1509,RC1604,轮式拖拉机,功率≥150马力
1510,RC1304-FA,轮式拖拉机,130马力≤功率＜140马力
1511,RC1304-F,轮式拖拉机,130马力≤功率＜140马力
1512,RC1204-F,轮式拖拉机,120马力≤功率＜130马力
1513,RC1204-A,轮式拖拉机,120马力≤功率＜130马力
1514,RC1204,轮式拖拉机,120马力≤功率＜130马力
1515,RC1104-FA,轮式拖拉机,110马力≤功率＜120马力
1516,RC1104-A,轮式拖拉机,110马力≤功率＜120马力
1517,RC1104(国II),轮式拖拉机,110马力≤功率＜120马力
1518,RC1104,轮式拖拉机,110马力≤功率＜120马力
1519,RC1004-A,轮式拖拉机,100马力≤功率＜110马力
1520,RC1004,轮式拖拉机,100马力≤功率＜110马力
1521,RA804-A,轮式拖拉机,80马力≤功率＜85马力
1522,RA804,轮式拖拉机,80马力≤功率＜85马力
1523,RA704-A,轮式拖拉机,70马力≤功率＜80马力
1524,RA704,轮式拖拉机,70马力≤功率＜80马力
1525,RA2104,轮式拖拉机,功率≥150马力
1526,RA2004,轮式拖拉机,功率≥150马力
1527,RA1854,轮式拖拉机,功率≥150马力
1528,RA1654,轮式拖拉机,功率≥150马力
1529,RA1104,轮式拖拉机,110马力≤功率＜120马力
1530,PUMA2304,轮式拖拉机,30马力≤功率＜35马力
1531,PUMA2254,轮式拖拉机,功率≥150马力
1532,PUMA2104,轮式拖拉机,功率≥150马力
1533,PUMA1804,轮式拖拉机,功率≥150马力
1534,PUMA1654,轮式拖拉机,功率≥150马力
1535,PL2304,轮式拖拉机,30马力≤功率＜35马力
1536,PH1404,轮式拖拉机,140马力≤功率＜150马力
1537,P5-1104-PT,轮式拖拉机,110马力≤功率＜120马力
1538,P2654-N,轮式拖拉机,功率≥150马力
1539,NY904,轮式拖拉机,90马力≤功率＜95马力
1540,NS704C,轮式拖拉机,70马力≤功率＜80马力
1541,NS604C(国II),轮式拖拉机,60马力≤功率＜65马力
1542,NS604C,轮式拖拉机,60马力≤功率＜65马力
1543,NS504C,轮式拖拉机,50马力≤功率＜55马力
1544,NINGBODEER704,轮式拖拉机,70马力≤功率＜80马力
1545,NINGBODEER554,轮式拖拉机,55马力≤功率＜60马力
1546,NINGBODEER484,轮式拖拉机,45马力≤功率＜50马力
1547,NINGBODEER404,轮式拖拉机,40马力≤功率＜45马力
1548,NA454,轮式拖拉机,45马力≤功率＜50马力
1549,NA450,轮式拖拉机,45马力≤功率＜50马力
